9628	100	73553	2010-05-03	2010-05-03	1
9629	100	78232	2010-05-03	2010-05-03	1
9630	100	80180	2009-01-09	2009-01-09	1
9631	100	81112	2010-01-26	2010-01-26	1
9632	100	81902	2009-05-25	2009-05-25	1
9633	100	134668	2008-08-08	2008-08-08	1
9634	100	140641	2008-06-29	2008-06-29	1
9635	100	194133	2008-10-07	2008-10-08	1
9636	100	195743	2009-05-25	2009-05-25	1
9637	100	200970	2010-04-02	2010-05-30	2
9638	100	201069	2009-01-09	2009-01-09	1
9639	100	201072	2008-04-03	2008-04-03	1
9640	100	312437	2009-12-13	2009-12-13	1
9641	100	313324	2009-12-13	2009-12-13	1
9642	100	313878	2009-06-01	2009-06-02	1
9643	100	316429	2009-05-20	2009-05-20	1
9644	100	316814	2009-06-01	2009-06-02	1
9645	100	317009	2008-08-08	2008-08-08	1
9646	100	317302	2009-05-20	2009-05-20	1
9647	100	317898	2008-06-25	2008-06-25	1
9648	100	372629	2010-06-18	2010-06-18	1
9649	100	380096	2010-06-18	2010-06-18	1
9650	100	432285	2009-02-10	2009-02-10	1
9651	100	432285	2009-08-22	2009-08-22	1
9652	100	432883	2009-01-23	2009-09-09	5
9653	100	432883	2008-01-18	2008-05-07	3
9654	100	433440	2009-09-12	2009-09-12	1
9655	100	433750	2009-01-09	2009-01-09	1
9656	100	433992	2009-07-17	2009-07-17	1
9657	100	434169	2010-05-07	2010-06-24	2
9658	100	434610	2010-01-26	2010-01-26	1
9659	100	434613	2009-06-04	2009-08-28	1
9660	100	434911	2009-09-09	2009-09-09	1
9661	100	435799	2010-02-23	2010-02-23	1
9662	100	436206	2009-12-06	2009-12-06	1
9663	100	436249	2010-01-26	2010-01-26	1
9664	100	436386	2008-05-16	2008-05-25	1
9665	100	436386	2009-09-12	2009-09-12	1
9666	100	436539	2010-01-10	2010-01-26	2
9667	100	436665	2009-03-09	2009-03-09	1
9668	100	437528	2008-11-27	2008-11-27	1
9669	100	437831	2009-05-18	2009-05-18	1
9670	100	437837	2008-04-03	2008-04-03	1
9671	100	438119	2009-01-23	2009-01-23	1
9672	100	438867	2010-03-05	2010-03-05	1
9673	100	439249	2008-04-30	2008-04-30	1
9674	100	439249	2009-08-22	2009-09-22	2
9675	100	439694	2008-06-25	2008-06-25	1
9676	100	439947	2010-01-10	2010-01-10	1
9677	100	440078	2008-05-07	2008-05-07	1
9678	100	440704	2009-06-04	2009-06-04	1
9679	100	441534	2008-05-16	2008-05-25	1
9680	100	442588	2010-03-05	2010-03-05	1
9681	100	443237	2008-04-03	2008-04-03	1
9682	100	443366	2010-06-24	2010-06-24	1
9683	100	444100	2008-01-18	2008-01-18	1
9684	100	4093672	2010-01-26	2010-01-26	1
9685	100	4147972	2010-02-23	2010-02-23	1
9686	100	4148842	2009-03-09	2009-03-09	1
9687	100	4177483	2009-06-04	2009-06-04	1
9688	100	4220617	2008-08-27	2008-08-27	1
9689	100	4229909	2008-08-08	2008-08-08	1
9690	100	4305080	2009-06-01	2009-06-02	1
9691	100	43020432	2008-06-29	2008-06-29	1
9692	101	30978	2009-01-30	2009-01-30	1
9693	101	77646	2008-05-16	2008-05-16	1
9694	101	77670	2008-12-20	2008-12-20	1
9695	101	79121	2008-05-16	2008-05-16	1
9696	101	132706	2009-05-12	2009-05-12	1
9697	101	138148	2009-05-12	2009-05-12	1
9698	101	138255	2009-10-27	2009-10-27	1
9699	101	138525	2009-03-18	2009-03-18	1
9700	101	140648	2008-12-24	2009-05-12	4
9701	101	140673	2008-08-26	2008-08-26	1
9702	101	197032	2009-09-18	2009-09-18	1
9703	101	200174	2009-05-12	2009-05-12	1
9704	101	201072	2009-09-18	2009-09-18	1
9705	101	201254	2008-09-02	2008-09-02	1
9706	101	201826	2008-07-04	2008-10-03	4
9707	101	201826	2010-12-14	2010-12-14	1
9708	101	257007	2008-07-05	2008-07-05	1
9709	101	312922	2008-08-26	2008-08-26	1
9710	101	313217	2009-08-21	2009-08-21	1
9711	101	317576	2008-12-10	2008-12-10	1
9712	101	321882	2009-11-18	2009-11-18	1
9713	101	321882	2009-05-12	2009-05-12	1
9714	101	321887	2009-10-27	2009-10-27	1
9715	101	372629	2009-05-17	2009-05-17	1
9716	101	373206	2008-03-28	2008-03-28	1
9717	101	373772	2009-05-17	2009-05-17	1
9718	101	375545	2008-12-10	2008-12-10	1
9719	101	375806	2009-03-18	2009-03-18	1
9720	101	376065	2009-04-29	2009-04-29	1
9721	101	378413	2009-05-17	2009-05-17	1
9722	101	378425	2009-08-03	2009-08-03	1
9723	101	378427	2009-05-17	2009-05-17	1
9724	101	378756	2008-03-28	2008-03-28	1
9725	101	379010	2009-05-17	2009-05-17	1
9726	101	381290	2009-08-03	2009-08-03	1
9727	101	432585	2010-12-14	2010-12-14	1
9728	101	433577	2009-08-21	2009-08-21	1
9729	101	435875	2010-12-14	2010-12-14	1
9730	101	436096	2008-08-26	2008-08-26	1
9731	101	436222	2010-04-28	2010-04-28	1
9732	101	437758	2008-08-02	2008-08-02	1
9733	101	437827	2008-08-02	2008-10-03	3
9734	101	437833	2009-11-25	2009-11-25	1
9735	101	438557	2009-11-18	2009-11-18	1
9736	101	439777	2008-07-05	2008-10-03	2
9737	101	439926	2008-07-05	2008-07-05	1
9738	101	439926	2010-12-14	2010-12-14	1
9739	101	440075	2009-11-25	2009-11-25	1
9740	101	441655	2009-03-18	2009-03-18	1
9741	101	443211	2009-11-18	2009-11-18	1
9742	101	4185932	2008-08-26	2008-08-26	1
9743	101	4308509	2008-04-06	2008-04-06	1
9744	101	40483794	2008-08-26	2008-08-26	1
9745	101	43020432	2008-12-24	2008-12-24	1
9746	102	31509	2010-09-23	2010-09-23	1
9747	102	73754	2009-08-13	2009-08-13	1
9748	102	81112	2010-12-24	2010-12-24	1
9749	102	261880	2009-04-21	2009-04-21	1
9750	102	314131	2010-11-03	2010-11-03	1
9751	102	314971	2009-08-13	2009-08-13	1
9752	102	375239	2009-08-13	2009-08-13	1
9753	102	436681	2009-08-13	2009-08-13	1
9754	102	437220	2010-09-23	2010-09-23	1
9755	102	444382	2010-11-03	2010-11-03	1
9756	103	31317	2009-05-18	2009-05-18	1
9757	103	75897	2009-06-06	2009-06-06	1
9758	103	77025	2009-09-30	2009-09-30	1
9759	103	78097	2009-09-19	2009-09-19	1
9760	103	78234	2009-06-06	2009-06-06	1
9761	103	79109	2009-06-06	2009-06-06	1
9762	103	80502	2009-04-23	2009-04-23	1
9763	103	81112	2009-05-18	2009-05-18	1
9764	103	81611	2009-09-30	2009-09-30	1
9765	103	133727	2008-12-01	2008-12-01	1
9766	103	136834	2009-04-23	2009-04-23	1
9767	103	140648	2009-10-26	2009-10-26	1
9768	103	140673	2008-12-01	2008-12-01	1
9769	103	141508	2009-10-26	2009-10-26	1
9770	103	192667	2009-07-14	2009-07-14	1
9771	103	193239	2009-09-30	2009-09-30	1
9772	103	193250	2009-07-14	2009-07-14	1
9773	103	194133	2009-01-21	2009-07-04	2
9774	103	194686	2009-11-24	2009-11-24	1
9775	103	195856	2009-11-24	2009-11-24	1
9776	103	196523	2009-09-30	2009-09-30	1
9777	103	197320	2009-11-18	2009-11-19	1
9778	103	197919	2009-04-13	2009-04-13	1
9779	103	201072	2008-10-25	2008-10-25	1
9780	103	201340	2009-07-14	2009-07-14	1
9781	103	201826	2009-01-21	2009-03-07	3
9782	103	312437	2009-11-24	2009-11-24	1
9783	103	319835	2008-12-01	2008-12-01	1
9784	103	320420	2009-03-07	2009-03-07	1
9785	103	376400	2009-03-07	2009-03-07	1
9786	103	377091	2009-07-05	2009-07-05	1
9787	103	377861	2009-02-11	2009-02-11	1
9788	103	379019	2009-02-11	2009-02-11	1
9789	103	379805	2009-02-11	2009-02-11	1
9790	103	380413	2009-06-05	2009-06-05	1
9791	103	432585	2009-06-06	2009-06-06	1
9792	103	432597	2009-01-06	2009-01-06	1
9793	103	435262	2009-11-19	2009-11-19	1
9794	103	436659	2009-09-30	2009-09-30	1
9795	103	437246	2009-07-05	2009-07-05	1
9796	103	437247	2009-04-23	2009-04-23	1
9797	103	437541	2009-11-19	2009-11-19	1
9798	103	438557	2009-01-21	2009-01-21	1
9799	103	439275	2009-01-06	2009-01-06	1
9800	103	439297	2009-02-11	2009-03-07	2
9801	103	439777	2009-01-21	2009-07-05	2
9802	103	439926	2009-06-06	2009-06-06	1
9803	103	441266	2008-10-25	2008-10-25	1
9804	103	442077	2009-11-05	2009-11-05	1
9805	103	443961	2009-07-05	2009-07-05	1
9806	103	4044240	2009-04-16	2009-04-16	1
9807	103	4245252	2009-04-16	2009-04-16	1
9808	103	4263370	2009-04-13	2009-04-13	1
9809	103	40481792	2009-11-12	2009-11-12	1
9810	103	40489912	2009-08-12	2009-08-12	1
9811	103	42872402	2009-04-23	2009-04-23	1
9812	104	22856	2008-06-21	2008-06-21	1
9813	104	27674	2008-01-10	2008-01-10	1
9814	104	28385	2010-05-29	2010-05-29	1
9815	104	30437	2009-03-20	2009-03-20	1
9816	104	31317	2010-05-19	2010-06-10	2
9817	104	31967	2009-09-09	2009-09-09	1
9818	104	31967	2010-10-04	2010-10-24	1
9819	104	72715	2009-05-17	2009-05-17	1
9820	104	72990	2008-06-21	2008-06-21	1
9821	104	73041	2010-05-29	2010-05-29	1
9822	104	73819	2009-03-06	2009-03-06	1
9823	104	73843	2010-02-07	2010-02-07	1
9824	104	73884	2008-06-06	2008-06-06	1
9825	104	74114	2008-12-13	2008-12-13	1
9826	104	74450	2008-03-15	2008-03-15	1
9827	104	74719	2009-05-17	2009-05-17	1
9828	104	75004	2009-03-28	2009-03-28	1
9829	104	75010	2009-03-06	2009-03-06	1
9830	104	75555	2009-03-20	2009-03-20	1
9831	104	75617	2008-05-13	2008-05-13	1
9832	104	75617	2010-08-11	2010-08-11	1
9833	104	75860	2010-04-01	2010-04-01	1
9834	104	75911	2008-01-30	2008-06-25	2
9835	104	76836	2009-01-11	2009-01-11	1
9836	104	77310	2008-12-13	2008-12-13	1
9837	104	77638	2009-01-11	2009-01-11	1
9838	104	77670	2008-01-14	2008-11-12	5
9839	104	77923	2008-05-26	2008-05-26	1
9840	104	78236	2010-06-11	2010-06-11	1
9841	104	78834	2010-08-11	2010-08-11	1
9842	104	79072	2009-03-06	2009-03-06	1
9843	104	79106	2008-11-14	2008-11-14	1
9844	104	79118	2008-06-25	2008-06-25	1
9845	104	79833	2009-03-20	2009-03-20	1
9846	104	79908	2009-09-02	2009-09-11	1
9847	104	79908	2008-03-22	2008-03-22	1
9848	104	80180	2009-06-05	2009-06-05	1
9849	104	80229	2009-02-10	2009-02-10	1
9850	104	81112	2008-01-10	2008-01-10	1
9851	104	81902	2009-06-13	2009-06-13	1
9852	104	81902	2010-08-06	2010-09-06	2
9853	104	81902	2008-09-05	2008-09-06	1
9854	104	132706	2010-01-16	2010-02-05	2
9855	104	132776	2010-08-14	2010-08-14	1
9856	104	133141	2010-02-05	2010-02-05	1
9857	104	133299	2009-08-22	2009-08-22	1
9858	104	133444	2010-09-04	2010-09-04	1
9859	104	133727	2009-03-30	2009-03-30	1
9860	104	133729	2010-05-29	2010-05-29	1
9861	104	133810	2009-04-18	2009-08-24	2
9862	104	134159	2008-04-27	2008-06-12	2
9863	104	134308	2008-12-23	2008-12-30	1
9864	104	135772	2009-02-28	2009-02-28	1
9865	104	137213	2008-12-13	2008-12-13	1
9866	104	137989	2009-02-24	2009-02-24	1
9867	104	138255	2009-02-24	2009-02-24	1
9868	104	138525	2008-06-25	2008-06-25	1
9869	104	138525	2009-05-17	2009-05-17	1
9870	104	138525	2010-02-05	2010-02-05	1
9871	104	138825	2009-07-11	2009-07-11	1
9872	104	140364	2009-02-28	2009-02-28	1
9873	104	140648	2008-12-13	2009-05-17	2
9874	104	140673	2008-01-19	2008-02-13	2
9875	104	140673	2010-08-11	2010-08-14	2
9876	104	140821	2008-01-29	2008-01-29	1
9877	104	141253	2008-01-10	2008-01-10	1
9878	104	192357	2008-01-19	2008-01-19	1
9879	104	192731	2010-05-19	2010-05-19	1
9880	104	193020	2010-10-15	2010-10-15	1
9881	104	193519	2010-04-23	2010-04-23	1
9882	104	193666	2010-08-06	2010-08-06	1
9883	104	193688	2008-09-05	2008-09-06	1
9884	104	193782	2009-08-24	2009-08-24	1
9885	104	194133	2008-09-24	2009-01-11	2
9886	104	194686	2010-04-23	2010-04-23	1
9887	104	194755	2010-04-01	2010-04-01	1
9888	104	195771	2008-02-13	2008-02-13	1
9889	104	195771	2010-07-18	2010-07-18	1
9890	104	195862	2009-06-13	2009-06-13	1
9891	104	196438	2009-03-30	2009-03-30	1
9892	104	197034	2008-01-19	2008-01-19	1
9893	104	197253	2009-05-29	2009-05-30	1
9894	104	197508	2010-04-01	2010-04-01	1
9895	104	197921	2008-06-16	2008-06-16	1
9896	104	198199	2008-09-05	2008-09-06	1
9897	104	198683	2010-05-19	2010-05-19	1
9898	104	199151	2009-03-28	2009-03-28	1
9899	104	199913	2010-01-16	2010-01-16	1
9900	104	200219	2008-05-13	2008-05-13	1
9901	104	200219	2010-04-01	2010-06-25	2
9902	104	200219	2008-12-28	2009-01-06	2
9903	104	201254	2009-03-06	2009-03-06	1
9904	104	201826	2010-07-18	2010-07-18	1
9905	104	201826	2009-05-29	2009-05-30	1
9906	104	201826	2008-01-19	2008-02-13	2
9907	104	201826	2009-12-14	2009-12-16	1
9908	104	254676	2008-06-03	2008-06-03	1
9909	104	256439	2009-03-20	2009-03-20	1
9910	104	256449	2009-12-16	2009-12-16	1
9911	104	257012	2010-10-15	2010-10-15	1
9912	104	257907	2008-06-21	2008-06-21	1
9913	104	261325	2009-10-03	2009-10-03	1
9914	104	261327	2009-09-02	2009-09-11	1
9915	104	312437	2008-05-05	2008-08-14	2
9916	104	312922	2009-05-03	2009-05-03	1
9917	104	313217	2008-06-17	2008-06-21	2
9918	104	313217	2010-08-07	2010-08-07	1
9919	104	313459	2009-05-03	2009-05-03	1
9920	104	313878	2008-06-03	2008-06-28	2
9921	104	313878	2009-10-19	2009-10-19	1
9922	104	314658	2008-01-19	2008-03-15	2
9923	104	314667	2009-11-26	2009-11-26	1
9924	104	315286	2010-05-29	2010-05-29	1
9925	104	315286	2009-09-09	2009-09-09	1
9926	104	315296	2008-06-17	2008-06-17	1
9927	104	316999	2010-07-18	2010-07-18	1
9928	104	317002	2008-04-27	2008-04-27	1
9929	104	317009	2008-04-11	2008-04-11	1
9930	104	317302	2008-06-16	2008-06-16	1
9931	104	317576	2008-05-13	2008-05-13	1
9932	104	317576	2009-03-30	2009-05-03	2
9933	104	318712	2009-05-17	2009-05-17	1
9934	104	318784	2008-02-07	2008-02-07	1
9935	104	318800	2010-06-10	2010-06-10	1
9936	104	318800	2008-01-10	2008-01-10	1
9937	104	319835	2009-10-03	2009-12-16	3
9938	104	319835	2010-08-06	2010-08-06	1
9939	104	320116	2010-06-10	2010-06-10	1
9940	104	320536	2008-01-29	2008-05-05	2
9941	104	320536	2010-02-05	2010-02-05	1
9942	104	320744	2009-08-24	2009-08-24	1
9943	104	372409	2008-09-24	2008-09-24	1
9944	104	372828	2009-11-04	2009-11-04	1
9945	104	374009	2009-06-05	2009-06-05	1
9946	104	374384	2009-11-26	2009-11-26	1
9947	104	374936	2008-09-20	2008-09-20	1
9948	104	375545	2009-05-16	2009-05-16	1
9949	104	376382	2010-08-06	2010-08-06	1
9950	104	377091	2008-11-22	2008-11-22	1
9951	104	377527	2010-09-28	2010-09-28	1
9952	104	377844	2009-09-09	2009-09-09	1
9953	104	380986	2010-09-28	2010-09-28	1
9954	104	432571	2008-06-03	2008-06-03	1
9955	104	432585	2008-06-21	2008-07-20	2
9956	104	432868	2009-04-18	2009-04-18	1
9957	104	432869	2010-10-18	2010-10-18	1
9958	104	432875	2009-05-29	2009-05-30	1
9959	104	432961	2008-10-06	2008-10-06	1
9960	104	433071	2010-09-21	2010-09-21	1
9961	104	433208	2009-10-26	2009-10-26	1
9962	104	433577	2008-01-30	2008-01-30	1
9963	104	434581	2009-05-17	2009-05-17	1
9964	104	434610	2009-08-24	2009-08-24	1
9965	104	434610	2008-10-06	2008-10-06	1
9966	104	435511	2010-10-04	2010-10-24	1
9967	104	435808	2009-03-13	2009-03-13	1
9968	104	435849	2008-10-26	2008-10-26	1
9969	104	436096	2008-01-10	2008-01-10	1
9970	104	436372	2008-02-27	2008-02-27	1
9971	104	436659	2010-10-04	2010-10-24	1
9972	104	436900	2009-09-02	2009-09-11	1
9973	104	437246	2010-07-18	2010-07-18	1
9974	104	437579	2008-06-16	2008-06-16	1
9975	104	437827	2008-02-13	2008-06-16	2
9976	104	438398	2009-09-02	2009-09-11	1
9977	104	439147	2009-09-09	2009-09-09	1
9978	104	439405	2008-12-13	2008-12-13	1
9979	104	439405	2010-08-11	2010-08-11	1
9980	104	439777	2008-01-10	2008-05-13	2
9981	104	439777	2009-02-09	2009-02-09	1
9982	104	439871	2010-10-15	2010-10-15	1
9983	104	439907	2008-03-22	2008-03-22	1
9984	104	439926	2008-02-07	2008-02-07	1
9985	104	440129	2010-08-06	2010-08-06	1
9986	104	440276	2009-12-03	2009-12-03	1
9987	104	440940	2009-09-02	2009-09-11	1
9988	104	441260	2008-02-27	2008-02-27	1
9989	104	441582	2009-11-04	2009-11-04	1
9990	104	442077	2008-02-27	2008-02-27	1
9991	104	442314	2008-05-13	2008-05-13	1
9992	104	442752	2010-02-07	2010-02-07	1
9993	104	443211	2010-10-15	2010-10-15	1
9994	104	443597	2008-06-16	2008-06-16	1
9995	104	443611	2009-06-05	2009-06-05	1
9996	104	443612	2008-03-25	2008-03-25	1
9997	104	443616	2009-09-09	2009-09-09	1
9998	104	443729	2009-05-17	2009-10-30	1
9999	104	443865	2008-05-26	2008-05-26	1
10000	104	443961	2009-08-24	2009-08-24	1
10001	104	444382	2009-03-20	2009-03-20	1
10002	104	444382	2010-02-07	2010-02-07	1
10003	104	4012368	2008-02-13	2008-02-13	1
10004	104	4027396	2010-06-11	2010-06-11	1
10005	104	4093960	2009-02-09	2009-02-09	1
10006	104	4101602	2008-06-21	2008-06-21	1
10007	104	4104689	2009-08-23	2009-08-23	1
10008	104	4110192	2009-09-09	2009-09-09	1
10009	104	4110815	2009-08-23	2009-08-23	1
10010	104	4115991	2008-11-14	2008-11-14	1
10011	104	4116950	2010-06-25	2010-06-25	1
10012	104	4175447	2008-01-10	2008-01-10	1
10013	104	4182796	2008-03-15	2008-03-15	1
10014	104	4188191	2010-02-05	2010-02-05	1
10015	104	4199550	2009-05-16	2009-05-16	1
10016	104	4206591	2008-03-15	2008-03-15	1
10017	104	4236312	2008-11-22	2008-11-22	1
10018	104	4288310	2009-02-18	2009-02-18	1
10019	104	4324765	2008-05-13	2008-05-13	1
10020	104	40481042	2009-12-14	2009-12-16	1
10021	104	40483287	2008-10-06	2008-10-06	1
10022	104	40487059	2010-08-28	2010-09-06	1
10023	104	42872402	2010-08-07	2010-08-07	1
10024	104	42872402	2009-05-03	2009-05-30	2
10025	104	43020432	2010-01-16	2010-01-16	1
10026	104	43021821	2009-05-03	2009-05-03	1
10027	104	44783618	2009-10-26	2009-10-26	1
10028	104	45769441	2008-04-11	2008-04-11	1
10029	104	46271022	2008-06-16	2008-06-16	1
10030	105	0	2008-05-02	2008-05-02	1
10031	105	30753	2009-07-30	2009-07-30	1
10032	105	31057	2008-12-30	2008-12-30	1
10033	105	31602	2009-09-18	2009-09-27	1
10034	105	72405	2010-04-20	2010-04-20	1
10035	105	72715	2009-02-20	2009-02-20	1
10036	105	72990	2008-02-27	2008-02-27	1
10037	105	72990	2009-08-25	2009-08-25	1
10038	105	73562	2009-11-03	2009-11-03	1
10039	105	73841	2008-05-01	2008-05-01	1
10040	105	74125	2008-03-18	2009-01-13	3
10041	105	74130	2008-05-02	2008-05-02	1
10042	105	74132	2009-08-31	2009-09-02	1
10043	105	74132	2008-04-20	2008-04-20	1
10044	105	74444	2009-08-25	2009-08-25	1
10045	105	74464	2009-11-13	2009-11-13	1
10046	105	74723	2010-08-25	2010-08-25	1
10047	105	74728	2010-04-20	2010-04-20	1
10048	105	74816	2010-01-23	2010-01-23	1
10049	105	75036	2008-10-09	2008-10-09	1
10050	105	75039	2010-04-20	2010-04-20	1
10051	105	75048	2010-01-13	2010-01-13	1
10052	105	75347	2009-11-26	2009-11-26	1
10053	105	75617	2009-08-25	2009-08-25	1
10054	105	75621	2008-04-08	2008-04-08	1
10055	105	75634	2008-05-02	2008-05-02	1
10056	105	75863	2008-11-22	2008-11-22	1
10057	105	77081	2009-02-20	2009-02-20	1
10058	105	77365	2010-07-03	2010-07-03	1
10059	105	77646	2009-10-17	2009-10-17	1
10060	105	77670	2009-06-12	2009-06-12	1
10061	105	77812	2010-08-15	2010-08-15	1
10062	105	78230	2008-08-09	2008-08-25	2
10063	105	78232	2008-08-09	2008-08-09	1
10064	105	78235	2010-01-27	2010-01-27	1
10065	105	78505	2008-12-13	2008-12-13	1
10066	105	78505	2008-02-27	2008-02-27	1
10067	105	78804	2008-03-11	2008-03-11	1
10068	105	79106	2008-02-18	2008-02-18	1
10069	105	79106	2010-08-28	2010-08-28	1
10070	105	79904	2008-12-13	2008-12-13	1
10071	105	79916	2009-03-04	2009-03-04	1
10072	105	80180	2009-08-07	2010-01-13	3
10073	105	80182	2009-02-16	2009-02-16	1
10074	105	80187	2008-03-07	2008-03-07	1
10075	105	80189	2010-01-13	2010-01-13	1
10076	105	80494	2010-08-12	2010-08-12	1
10077	105	80496	2009-11-03	2009-11-03	1
10078	105	80497	2008-04-20	2008-04-20	1
10079	105	80502	2009-11-09	2010-07-03	4
10080	105	80767	2008-03-11	2008-03-11	1
10081	105	80802	2008-10-09	2008-10-09	1
10082	105	80809	2008-03-18	2008-12-13	4
10083	105	80809	2010-09-07	2010-09-07	1
10084	105	80813	2008-05-02	2008-05-02	1
10085	105	81112	2010-08-25	2010-08-25	1
10086	105	81112	2009-04-10	2009-04-10	1
10087	105	81390	2009-08-25	2009-08-25	1
10088	105	81611	2010-07-12	2010-07-12	1
10089	105	81902	2008-06-14	2008-11-22	3
10090	105	81902	2010-04-13	2010-04-13	1
10091	105	134453	2009-10-13	2010-01-13	2
10092	105	135777	2009-10-24	2009-10-24	1
10093	105	136788	2008-06-21	2008-06-21	1
10094	105	136915	2009-10-24	2009-10-24	1
10095	105	136933	2010-06-12	2010-06-12	1
10096	105	137652	2008-05-01	2008-05-01	1
10097	105	137967	2008-05-01	2008-05-01	1
10098	105	138225	2009-02-06	2009-02-06	1
10099	105	138239	2009-06-08	2009-06-08	1
10100	105	138525	2009-02-20	2009-06-08	2
10101	105	138525	2010-06-11	2010-08-12	2
10102	105	138825	2009-02-06	2009-02-06	1
10103	105	138825	2009-10-24	2009-10-24	1
10104	105	139912	2009-02-15	2009-02-15	1
10105	105	140065	2010-09-02	2010-09-02	1
10106	105	140168	2008-11-19	2008-11-19	1
10107	105	140648	2010-08-12	2010-08-12	1
10108	105	140648	2009-02-20	2009-02-20	1
10109	105	140673	2009-08-07	2010-06-12	4
10110	105	140673	2009-01-13	2009-01-13	1
10111	105	140821	2008-05-01	2008-07-21	2
10112	105	140821	2009-11-03	2009-11-03	1
10113	105	141104	2008-10-27	2008-10-27	1
10114	105	141932	2008-03-07	2008-03-07	1
10115	105	141941	2008-07-21	2009-02-15	3
10116	105	193530	2008-05-13	2008-05-13	1
10117	105	194133	2010-08-13	2010-08-13	1
10118	105	194133	2009-11-26	2009-11-26	1
10119	105	194175	2009-08-25	2009-08-25	1
10120	105	195562	2009-01-14	2009-01-14	1
10121	105	195862	2008-06-14	2008-06-14	1
10122	105	197508	2010-08-15	2010-08-15	1
10123	105	197610	2008-05-13	2008-05-13	1
10124	105	197672	2009-03-12	2009-03-12	1
10125	105	198103	2009-01-14	2009-01-14	1
10126	105	198520	2009-11-03	2009-11-03	1
10127	105	198520	2008-07-21	2008-07-21	1
10128	105	198846	2010-08-28	2010-08-28	1
10129	105	200174	2008-02-11	2008-02-11	1
10130	105	200219	2010-09-15	2010-09-15	1
10131	105	201530	2010-08-12	2010-08-12	1
10132	105	201614	2009-05-27	2009-05-27	1
10133	105	201826	2008-03-07	2008-03-24	2
10134	105	201826	2010-09-07	2010-09-07	1
10135	105	201826	2009-01-21	2010-01-13	6
10136	105	254058	2008-08-26	2008-08-26	1
10137	105	254677	2010-02-15	2010-02-15	1
10138	105	256439	2008-02-27	2008-02-27	1
10139	105	257007	2009-09-18	2009-09-27	1
10140	105	257007	2008-12-30	2008-12-30	1
10141	105	257007	2008-03-16	2008-03-16	1
10142	105	257628	2009-02-16	2009-02-16	1
10143	105	260123	2008-08-11	2008-08-11	1
10144	105	312437	2008-11-07	2008-11-07	1
10145	105	312437	2008-05-01	2008-05-01	1
10146	105	312998	2009-11-13	2009-11-13	1
10147	105	312998	2008-05-01	2008-05-01	1
10148	105	313217	2008-08-26	2008-08-26	1
10149	105	313217	2009-07-30	2009-07-30	1
10150	105	313502	2009-11-28	2009-11-28	1
10151	105	313878	2009-07-30	2009-07-30	1
10152	105	314131	2009-02-24	2009-02-24	1
10153	105	314962	2008-02-18	2008-02-18	1
10154	105	315286	2010-09-07	2010-09-07	1
10155	105	316127	2008-06-21	2008-06-21	1
10156	105	316429	2009-11-28	2009-11-28	1
10157	105	316999	2009-11-28	2009-11-28	1
10158	105	317009	2009-03-10	2009-03-10	1
10159	105	317576	2010-09-07	2010-09-07	1
10160	105	318169	2009-10-06	2009-10-06	1
10161	105	318736	2010-08-13	2010-08-13	1
10162	105	319835	2009-08-07	2009-08-07	1
10163	105	320739	2010-04-24	2010-04-24	1
10164	105	372309	2008-08-25	2008-08-25	1
10165	105	372409	2009-08-31	2009-09-02	1
10166	105	373995	2010-02-15	2010-02-15	1
10167	105	374168	2010-04-26	2010-04-26	1
10168	105	375545	2008-04-24	2008-04-24	1
10169	105	375806	2008-09-11	2008-09-11	1
10170	105	375806	2010-07-12	2010-07-12	1
10171	105	376065	2010-08-12	2010-08-12	1
10172	105	376085	2010-07-14	2010-07-14	1
10173	105	376979	2008-04-24	2008-04-24	1
10174	105	377091	2010-04-26	2010-04-26	1
10175	105	378394	2009-09-21	2009-09-21	1
10176	105	378419	2009-08-25	2009-08-25	1
10177	105	378434	2009-04-19	2009-04-19	1
10178	105	380500	2010-08-28	2010-08-28	1
10179	105	381575	2010-03-03	2010-03-03	1
10180	105	432295	2008-02-18	2008-02-18	1
10181	105	432411	2010-09-07	2010-09-07	1
10182	105	432447	2010-06-16	2010-06-16	1
10183	105	432738	2008-11-07	2008-11-07	1
10184	105	432869	2009-11-28	2009-11-28	1
