5522		8940		096857099	
5523		8940		324686455	
5524		8940		041738525	
5525		8717		2100RT	Inpatient Facility
5526		8756		2100AS	Outpatient Facility
5527		8756		4900KU	Outpatient Facility
5528		8756		2100CN	Outpatient Facility
5529		8756		4901AD	Outpatient Facility
5530		8756		2100PR	Outpatient Facility
5531		8756		2100QC	Outpatient Facility
5532		8940		835211298	
5533		8940		173234497	
5534		8940		778468815	
5535		8940		811346815	
5536		8940		389925766	
5537		8940		490453481	
5538		8940		067320845	
5539		8940		142669965	
5540		8940		426421182	
5541		8940		332824342	
5542		8940		918410908	
5543		8940		647969657	
5544		8940		509465544	
5545		8940		216861044	
5546		8940		099726218	
5547		8940		855458860	
5548		8940		502737110	
5549		8940		386312691	
5550		8940		002150043	
5551		8940		831035731	
5552		8940		177013192	
5553		8940		289557165	
5554		8940		310197000	
5555		8940		143501847	
5556		8940		234019152	
5557		8940		467890638	
5558		8940		138037196	
5559		8940		848216958	
5560		8940		717432455	
5561		8940		371549473	
5562		8940		682022348	
5563		8940		208737609	
5564		8940		200592662	
5565		8940		972037178	
5566		8756		2413MM	Outpatient Facility
5567		8756		3500VG	Outpatient Facility
5568		8940		688625228	
5569		8940		856084529	
5570		8940		320707647	
5571		8940		745091692	
5572		8940		033441179	
5573		8940		705663683	
5574		8940		582995491	
5575		8940		378200755	
5576		8940		685046509	
5577		8940		856537336	
5578		8940		685981344	
5579		8940		940811125	
5580		8940		767782494	
5581		8940		510108954	
5582		8940		319935168	
5583		8940		057534846	
5584		8940		870160399	
5585		8940		255355238	
5586		8940		008483909	
5587		8940		044059606	
5588		8940		631562533	
5589		8940		923666228	
5590		8940		436205424	
5591		8940		503316775	
5592		8756		2400CN	Outpatient Facility
5593		8756		2600BQ	Outpatient Facility
5594		8756		3900QP	Outpatient Facility
5595		8756		0301SJ	Outpatient Facility
5596		8756		1800KA	Outpatient Facility
5597		8756		0325BG	Outpatient Facility
5598		8756		0300MD	Outpatient Facility
5599		8756		3400TA	Outpatient Facility
5600		8756		03016T	Outpatient Facility
5601		8940		990364441	
5602		8940		890563879	
5603		8940		976476603	
5604		8940		116597855	
5605		8940		999331328	
5606		8940		547743596	
5607		8940		507729543	
5608		8940		178855508	
5609		8940		471343980	
5610		8940		677670993	
5611		8940		643918350	
5612		8940		244358604	
5613		8940		876629739	
5614		8940		304906834	
5615		8940		453574056	
5616		8940		778106216	
5617		8940		102613471	
5618		8940		935109058	
5619		8940		711764590	
5620		8940		035685229	
5621		8940		153917696	
5622		8940		660032021	
5623		8940		235558240	
5624		8940		638126566	
5625		8940		589737869	
5626		8940		982846694	
5627		8940		553814077	
5628		8940		895480599	
5629		8940		977712260	
5630		8940		518354813	
5631		8756		4700KU	Outpatient Facility
5632		8756		1101XP	Outpatient Facility
5633		8940		845326934	
5634		8940		700232752	
5635		8940		530200522	
5636		8940		311250062	
5637		8940		210268430	
5638		8940		578805830	
5639		8940		410101395	
5640		8940		987873523	
5641		8940		879349145	
5642		8940		262753364	
5643		8940		764921235	
5644		8940		601475760	
5645		8940		059701194	
5646		8940		888998826	
5647		8940		129172253	
5648		8940		833084432	
5649		8940		461409698	
5650		8940		913065015	
5651		8940		375564215	
5652		8756		2213YB	Outpatient Facility
5653		8756		30XPHC	Outpatient Facility
5654		8756		2000JA	Outpatient Facility
5655		8756		1200YJ	Outpatient Facility
5656		8756		2220TG	Outpatient Facility
5657		8756		10008Q	Outpatient Facility
5658		8756		42006A	Outpatient Facility
5659		8940		923207404	
5660		8940		263757835	
5661		8940		963434705	
5662		8940		813344528	
5663		8940		337176094	
5664		8940		365976547	
5665		8940		083568525	
5666		8940		537713887	
5667		8940		200595354	
5668		8940		310942176	
5669		8940		039497723	
5670		8940		991305522	
5671		8940		117585297	
5672		8940		342225521	
5673		8940		833295367	
5674		8940		761166995	
5675		8940		938979516	
5676		8940		152468270	
5677		8940		036822989	
5678		8940		230564673	
5679		8940		543981665	
5680		8940		080108036	
5681		8940		872348932	
5682		8940		672003640	
5683		8940		293704239	
5684		8940		051019765	
5685		8940		764110118	
5686		8940		768454528	
5687		8940		682308477	
5688		8940		374351187	
5689		8940		589434952	
5690		8940		229149973	
5691		8940		251853729	
5692		8940		594399817	
5693		8940		324549494	
5694		8940		752534773	
5695		8940		066802379	
5696		8940		710429305	
5697		8940		381777512	
5698		8940		036745912	
5699		8940		319973815	
5700		8940		381965664	
5701		8940		421086904	
5702		8940		500418746	
5703		8940		910414252	
5704		8940		047976221	
5705		8940		027972997	
5706		8940		879123715	
5707		8940		030767190	
5708		8940		459839900	
5709		8756		1902HS	Outpatient Facility
5710		8756		1926TD	Outpatient Facility
5711		8756		1926BJ	Outpatient Facility
5712		8756		19006H	Outpatient Facility
5713		8756		1900BK	Outpatient Facility
5714		8940		456098011	
5715		8940		471476570	
5716		8940		581830852	
5717		8940		625980761	
5718		8940		187820959	
5719		8940		563892279	
5720		8940		594508679	
5721		8940		297150639	
5722		8940		615633795	
5723		8940		033648710	
5724		8940		706278970	
5725		8940		459200556	
5726		8940		784048684	
5727		8940		650067813	
5728		8940		503351920	
5729		8940		226506882	
5730		8940		374482557	
5731		8717		4507HK	Inpatient Facility
5732		8756		4502WG	Outpatient Facility
5733		8756		4502MR	Outpatient Facility
5734		8756		4501GM	Outpatient Facility
5735		8756		4503SB	Outpatient Facility
5736		8940		164323192	
5737		8940		721207822	
5738		8940		475296802	
5739		8940		667936987	
5740		8940		487828221	
5741		8940		537817161	
5742		8940		721912161	
5743		8940		368000549	
5744		8940		484980581	
5745		8940		432506537	
5746		8940		690893319	
5747		8940		603104269	
5748		8940		762369283	
5749		8940		217429808	
5750		8940		292500238	
5751		8940		762867224	
5752		8940		506863238	
5753		8940		879996710	
5754		8940		841894067	
5755		8940		292648146	
5756		8940		693759795	
5757		8940		063092976	
5758		8940		298561789	
5759		8940		459296380	
5760		8940		292996056	
5761		8940		265106744	
5762		8940		965035488	
5763		8940		726662085	
5764		8940		669249792	
5765		8940		626652065	
5766		8940		118853457	
5767		8756		2300BR	Outpatient Facility
5768		8756		2302WC	Outpatient Facility
5769		8756		2325UN	Outpatient Facility
5770		8756		2300VV	Outpatient Facility
5771		8756		1402QV	Outpatient Facility
5772		8756		2300SC	Outpatient Facility
5773		8940		194655278	
5774		8940		004346527	
5775		8940		534628557	
5776		8940		368897781	
5777		8940		374572154	
5778		8940		935725649	
5779		8940		693983733	
5780		8940		844947637	
5781		8940		853445856	
5782		8940		484604838	
5783		8940		494920005	
5784		8940		829504998	
5785		8940		500130356	
5786		8940		429108899	
5787		8940		696242333	
5788		8940		167180840	
5789		8940		917119916	
5790		8940		939576769	
5791		8940		097293983	
5792		8940		160829459	
5793		8940		013631676	
5794		8940		255547711	
5795		8940		596935345	
5796		8940		455812625	
5797		8940		375427446	
5798		8940		509470801	
5799		8940		110115274	
5800		8940		276773944	
5801		8940		976113975	
5802		8940		223335876	
5803		8940		648576632	
5804		8940		598783150	
5805		8940		003046650	
5806		8940		357764991	
5807		8940		719267271	
5808		8940		767332941	
5809		8940		632456671	
5810		8940		976412398	
5811		8940		342031099	
5812		8756		0513MN	Outpatient Facility
5813		8940		057311828	
5814		8940		834227054	
5815		8940		744131043	
5816		8940		735141871	
5817		8940		598183690	
5818		8940		118709417	
5819		8940		765756033	
5820		8940		919659861	
5821		8940		405896792	
5822		8940		318869569	
5823		8940		955404411	
5824		8940		903264778	
5825		8940		769419138	
5826		8940		058662036	
5827		8940		310542258	
5828		8940		563103279	
5829		8940		184920960	
5830		8940		712720818	
5831		8940		507654506	
5832		8940		624042413	
5833		8940		981705095	
5834		8940		501792208	
5835		8940		297450453	
5836		8940		726332948	
5837		8940		074908875	
5838		8940		605114117	
5839		8940		493130239	
5840		8940		028570645	
5841		8940		613769523	
5842		8940		073518156	
5843		8940		408387673	
5844		8940		652677389	
5845		8940		977677465	
5846		8940		781904680	
5847		8940		226656503	
5848		8940		659322497	
5849		8940		780132826	
5850		8940		803927014	
5851		8940		365089337	
5852		8940		990838111	
5853		8940		376290893	
5854		8940		494201221	
5855		8940		038358324	
5856		8940		657906153	
5857		8940		701681074	
5858		8940		897996279	
5859		8756		0700JJ	Outpatient Facility
5860		8940		207185722	
5861		8940		362518934	
5862		8940		221230651	
5863		8940		461263771	
5864		8940		160253943	
5865		8940		012356379	
5866		8940		347780118	
5867		8940		553428925	
5868		8940		048474375	
5869		8940		351492504	
5870		8940		098486195	
5871		8940		667594155	
5872		8940		565457941	
5873		8940		315475746	
5874		8940		017132655	
5875		8940		179758310	
5876		8940		209748214	
5877		8940		060261039	
5878		8940		200046730	
5879		8940		457140349	
5880		8940		017880605	
5881		8940		486002102	
5882		8940		465442356	
5883		8940		876285475	
5884		8940		211200589	
5885		8940		320782990	
5886		8940		517951673	
5887		8940		117983068	
5888		8940		934070981	
5889		8940		661697318	
5890		8940		879109246	
5891		8940		854318410	
5892		8940		353495490	
5893		8940		411011841	
5894		8717		1002JJ	Inpatient Facility
5895		8756		4100AC	Outpatient Facility
5896		8756		3401WK	Outpatient Facility
5897		8756		4700GQ	Outpatient Facility
5898		8940		242966415	
5899		8940		559672854	
5900		8940		898495794	
5901		8940		596392909	
5902		8940		518135356	
5903		8940		818738905	
5904		8940		327532512	
5905		8940		359063299	
5906		8717		0700JR	Inpatient Facility
5907		8717		0700QA	Inpatient Facility
5908		8940		254656258	
5909		8940		842747653	
5910		8940		886571192	
5911		8940		235537578	
5912		8940		999514596	
5913		8940		329082478	
5914		8940		599981201	
5915		8940		796136413	
5916		8940		525374795	
5917		8940		381030666	
5918		8940		264109548	
5919		8940		261745832	
5920		8940		358201267	
5921		8940		062652043	
5922		8940		666301603	
5923		8940		946511944	
5924		8940		474389654	
5925		8940		339236334	
5926		8940		281537576	
5927		8940		045357372	
5928		8940		909973490	
5929		8940		414644429	
5930		8940		093692614	
5931		8940		019925507	
5932		8940		623647006	
5933		8940		368176045	
5934		8940		590689402	
5935		8940		740720376	
5936		8940		635457380	
5937		8940		545121751	
5938		8940		741982717	
5939		8940		411219166	
5940		8940		167063050	
5941		8940		420458247	
5942		8940		744567380	
5943		8940		075609346	
5944		8940		872436825	
5945		8940		469448865	
5946		8940		535573219	
5947		8940		688725584	
5948		8940		531881387	
5949		8940		559327203	
5950		8940		970824508	
5951		8940		142014536	
5952		8940		713529407	
5953		8940		730771054	
5954		8940		127226278	
5955		8940		893098002	
5956		8940		323304390	
5957		8940		691704737	
5958		8940		662527439	
5959		8756		2213WV	Outpatient Facility
5960		8756		2200BA	Outpatient Facility
5961		8756		2230SK	Outpatient Facility
5962		8940		802709438	
5963		8940		835647838	
5964		8940		612367876	
5965		8940		451522017	
5966		8940		069580622	
5967		8940		315321126	
5968		8940		476292360	
5969		8940		131980199	
5970		8940		823619443	
5971		8940		864983335	
5972		8940		375558460	
5973		8940		231545363	
5974		8940		608669276	
5975		8940		976812018	
5976		8940		484432335	
5977		8940		389490230	
5978		8940		117727767	
5979		8940		907739547	
5980		8940		223935395	
5981		8940		457826357	
5982		8940		822707570	
5983		8940		315154995	
5984		8940		869139225	
5985		8940		108351711	
5986		8940		695625260	
5987		8940		622444532	
5988		8940		471327004	
5989		8940		540502383	
5990		8940		893300836	
5991		8940		796759259	
5992		8940		863743433	
5993		8940		539889066	
5994		8940		916571705	
5995		8756		3425AU	Outpatient Facility
5996		8756		3400PK	Outpatient Facility
5997		8756		4900XD	Outpatient Facility
5998		8940		407776854	
5999		8940		100573082	
6000		8940		346867631	
6001		8940		289340654	
6002		8940		365634279	
6003		8940		446236836	
6004		8940		963907579	
6005		8940		938069900	
6006		8940		503433772	
6007		8940		985187126	
6008		8940		844409953	
6009		8940		708662791	
6010		8940		999131086	
6011		8940		841386642	
6012		8940		721661584	
6013		8940		046446230	
6014		8940		811390178	
6015		8940		289350949	
6016		8940		218288749	
6017		8940		930176545	
6018		8940		872046113	
6019		8940		259426928	
6020		8940		264624184	
6021		8940		301311577	
6022		8940		288820792	
6023		8940		923305159	
6024		8940		368222099	
6025		8940		705735903	
6026		8940		804630979	
6027		8940		741983212	
6028		8940		290082446	
6029		8940		472380237	
6030		8940		527478118	
6031		8940		044832884	
6032		8940		183917458	
6033		8940		075384209	
6034		8940		020297061	
6035		8940		187918696	
6036		8940		919290405	
6037		8940		860638677	
6038		8940		031775066	
6039		8940		475674930	
6040		8940		994429783	
6041		8940		500805818	
6042		8940		014534740	
6043		8940		856414512	
6044		8717		3900PD	Inpatient Facility
6045		8940		810592914	
6046		8940		984820921	
6047		8940		621109678	
6048		8940		284927890	
6049		8940		423423100	
6050		8940		093512963	
6051		8940		302301522	
6052		8940		993558714	
6053		8940		460319391	
6054		8940		432738761	
6055		8940		624146856	
6056		8940		308548724	
6057		8940		387160789	
6058		8940		309334590	
6059		8940		891863368	
6060		8940		189753585	
6061		8940		405864787	
6062		8940		189795094	
6063		8940		644859474	
6064		8940		556438465	
6065		8940		131422840	
6066		8940		043854665	
6067		8940		337326588	
6068		8940		925341960	
6069		8940		882173423	
6070		8940		176431519	
6071		8940		710539379	
6072		8940		130801742	
6073		8940		333565697	
6074		8940		040866146	
6075		8940		984658291	
6076		8940		256977120	
6077		8940		482304203	
6078		8940		242165931	
6079		8940		803480463	
6080		8940		857237108	
6081		8940		044914700	
6082		8940		642817719	
6083		8940		644267084	
6084		8940		036225643	
6085		8940		125396857	
6086		8717		10S0MP	Inpatient Facility
6087		8756		1028JC	Outpatient Facility
6088		8756		1801SD	Outpatient Facility
6089		8756		5201DH	Outpatient Facility
6090		8756		2300MM	Outpatient Facility
6091		8756		2200AH	Outpatient Facility
6092		8756		3100XG	Outpatient Facility
6093		8756		3902YC	Outpatient Facility
6094		8756		0700QQ	Outpatient Facility
6095		8756		2000XR	Outpatient Facility
6096		8756		1018SC	Outpatient Facility
6097		8756		3000CU	Outpatient Facility
6098		8756		0700WA	Outpatient Facility
6099		8940		383015619	
6100		8940		239389617	
6101		8940		677027120	
6102		8940		129044083	
6103		8940		278337766	
6104		8940		513159534	
6105		8940		404479877	
6106		8940		667758659	
6107		8940		075190520	
6108		8940		544303873	
6109		8940		839979848	
6110		8940		483386570	
6111		8940		258942310	
6112		8940		720795881	
6113		8940		520677989	
6114		8940		097147869	
6115		8940		026600665	
6116		8940		945173962	
6117		8940		913512583	
6118		8940		951327284	
6119		8940		823703324	
6120		8940		764388969	
6121		8940		357800450	
6122		8940		793586488	
6123		8940		215880025	
6124		8940		265984932	
6125		8940		850258149	
6126		8940		326127685	
6127		8940		956150879	
6128		8940		699935984	
6129		8940		789253404	
6130		8940		429420948	
6131		8940		352538148	
6132		8940		388984883	
6133		8940		782755568	
6134		8940		345853297	
6135		8940		710561470	
6136		8940		269100834	
6137		8940		006556917	
6138		8940		822875396	
6139		8940		773131910	
6140		8940		419381311	
6141		8940		781474547	
6142		8940		241768924	
6143		8940		463388596	
6144		8940		210362828	
6145		8940		907618085	
6146		8940		471674555	
6147		8940		991307653	
6148		8940		381711599	
6149		8940		358210124	
6150		8940		633764004	
6151		8940		443828868	
6152		8940		090381019	
6153		8940		548283204	
6154		8940		173156640	
6155		8940		821701088	
6156		8940		652503773	
6157		8940		611786296	
6158		8940		940092670	
6159		8940		937407659	
6160		8940		703153282	
6161		8940		879221494	
6162		8940		649780927	
6163		8940		795292309	
6164		8940		869067572	
6165		8940		237147823	
6166		8940		530248210	
6167		8940		851762264	
6168		8940		556950971	
6169		8940		930393711	
6170		8940		487442295	
6171		8940		931898664	
6172		8940		592084314	
