6672	208	2212453	2010-05-30		45754907			0				8625	10572	83735	2212453		
6653	208	2212591	2008-05-02		45754907			0				8620	10568	84439	2212591		
6664	208	2212593	2008-03-31		45754907			0				8626	10570	84443	2212593		
6654	208	2212597	2008-05-02		45754907			0				8620	10568	84450	2212597		
6651	208	2212597	2008-05-02		45754907			0				8620	10568	84450	2212597		
6655	208	2212602	2008-05-02		45754907			0				8620	10568	84480	2212602		
6632	208	2212602	2008-05-04		45754907			0				8618	10554	84480	2212602		
6642	208	2212605	2008-07-01		45754907			0				8624	10567	84484	2212605		
6644	208	2212642	2008-07-01		45754907			0				8624	10567	85014	2212642		
6650	208	2212648	2008-05-02		45754907			0				8620	10568	85025	2212648		
6634	208	2212648	2008-05-04		45754907			0				8618	10554	85025	2212648		
6685	208	2212648	2008-07-27		45754907			0				8655	10602	85025	2212648		
6661	208	2212593	2009-03-07		45754907			0				8624	10569	84443	2212593		
6645	208	2212742	2008-07-01		45754907			0				8624	10567	85730	2212742		
6648	208	2212996	2008-07-01		45754907			0				8624	10567	87086	2212996		
6638	208	2212996	2008-08-21		45754907			0				8619	10562	87086	2212996		
6703	208	2212731	2009-02-19		45754907			0				8692	10641	85610	2212731		
6680	208	2313814	2008-09-29		45754907			0				8640	10586	93000	2313814		
6662	208	2313815	2009-03-07		45754907			0				8624	10569	93005	2313815		
6673	208	2212605	2010-05-30		45754907			0				8625	10572	84484	2212605		
6676	208	2212605	2010-05-30		45754907			0				8625	10572	84484	2212605		
6668	208	2212605	2010-05-30		45754907			0				8625	10572	84484	2212605		
6670	208	2212605	2010-05-30		45754907			0				8625	10572	84484	2212605		
6669	208	2212643	2010-05-30		45754907			0				8625	10572	85018	2212643		
6641	208	2212630	2010-11-25		45754907			0				8625	10563	84681	2212630		
6697	208	2212648	2010-01-01		45754907			0				8685	10634	85025	2212648		
6635	208	2212648	2010-01-24		45754907			0				8620	10556	85025	2212648		
6640	208	2212648	2010-11-25		45754907			0				8625	10563	85025	2212648		
6636	208	2212731	2009-10-13		45754907			0				8623	10558	85610	2212731		
6690	208	2313814	2009-05-05		45754907			0				8672	10620	93000	2313814		
6687	208	2213215	2009-12-13		45754907			0				8664	10612	88108	2213215		
6694	208	2212737	2010-01-01		45754907			0				8685	10634	85652	2212737		
6706	209	2212593	2008-04-24		45754907			0				8698	10649	84443	2212593		
6712	209	2212731	2008-05-19		45754907			0				8712	10666	85610	2212731		
6705	209	2617206	2008-04-24		45754907			0				8698	10649	G0103	2617206		
6710	209	2617239	2008-06-18		45754907			0				8705	10658	G0145	2617239		
6711	209	2213244	2008-12-04		45754907			0				8711	10665	88175	2213244		
6707	209	2212996	2009-05-27		45754907			0				8704	10656	87086	2212996		
6708	209	2212998	2009-05-27		45754907			0				8704	10656	87088	2212998		
6709	209	2213031	2009-05-27		45754907			0				8704	10656	87186	2213031		
6728	210	2212090	2008-05-27		45754907			0				8735	10695	80048	2212090		
6727	210	2212095	2008-05-27		45754907			0				8735	10695	80061	2212095		
6716	210	2212090	2008-12-14		45754907			0				8718	10679	80048	2212090		
6713	210	2212093	2008-10-13		45754907			0				8713	10667	80053	2212093		
6718	210	2212441	2008-05-07		45754907			0				8728	10686	83690	2212441		
6714	210	2212453	2008-05-17		45754907			0				8718	10674	83735	2212453		
6720	210	2212542	2009-04-26		45754907			0				8721	10689	84153	2212542		
6721	210	2212165	2009-09-02		45754907			0				8731	10690	81000	2212165		
6724	210	2212422	2009-06-27		45754907			0				8733	10693	83550	2212422		
6717	210	2212753	2008-05-07		45754907			0				8728	10686	86038	2212753		
6729	210	2617206	2008-07-29		45754907			0				8736	10696	G0103	2617206		
6719	210	2212996	2009-04-26		45754907			0				8721	10689	87086	2212996		
6725	210	2212611	2009-06-27		45754907			0				8733	10693	84520	2212611		
6723	210	2212648	2009-11-14		45754907			0				8732	10692	85025	2212648		
6726	210	2212824	2009-06-27		45754907			0				8733	10693	86431	2212824		
6715	210	2212731	2010-01-17		45754907			0				8719	10675	85610	2212731		
6722	210	2617406	2010-10-05		45754907			0				1283	10691	G0328	2617406		
6741	211	2212093	2009-11-04		45754907			0				8755	10727	80053	2212093		
6733	211	2212095	2009-10-04		45754907			0				8751	10720	80061	2212095		
6735	211	2212090	2010-12-03		45754907			0				8754	10726	80048	2212090		
6737	211	2212165	2010-12-03		45754907			0				8754	10726	81000	2212165		
6742	211	2212422	2009-11-04		45754907			0				8755	10727	83550	2212422		
6736	211	2212188	2010-12-03		45754907			0				8754	10726	82043	2212188		
6743	211	2212238	2010-10-29		45754907			0				8757	10730	82306	2212238		
6732	211	2212593	2009-06-26		45754907			0				8747	10713	84443	2212593		
6738	211	2212589	2009-11-04		45754907			0				8755	10727	84436	2212589		
6739	211	2212589	2009-11-04		45754907			0				8755	10727	84436	2212589		
6730	211	2212593	2010-05-01		45754907			0				8739	10701	84443	2212593		
6745	211	2212593	2010-10-29		45754907			0				8757	10730	84443	2212593		
6747	211	2212593	2010-10-29		45754907			0				8757	10730	84443	2212593		
6746	211	2212597	2010-10-29		45754907			0				8757	10730	84450	2212597		
6744	211	2212598	2010-10-29		45754907			0				8757	10730	84460	2212598		
6740	211	2212731	2009-11-04		45754907			0				8755	10727	85610	2212731		
6734	211	4034850	2009-11-02		45754907			0				3490	10721	V7260	44835527		
6731	211	2313816	2010-01-29		45754907			0				152	10704	93010	2313816		
6763	212	2212093	2008-07-16		45754907			0				8784	10764	80053	2212093		
6765	212	2212093	2008-07-16		45754907			0				8784	10764	80053	2212093		
6764	212	2212095	2008-07-16		45754907			0				8784	10764	80061	2212095		
6754	212	2212099	2008-12-24		45754907			0				8763	10738	80076	2212099		
6755	212	2212166	2008-12-24		45754907			0				8763	10738	81001	2212166		
6777	212	2212337	2008-05-26		45754907			0				224	10781	82746	2212337		
6761	212	2212359	2008-08-20		45754907			0				8771	10747	82947	2212359		
6759	212	2212294	2008-11-26		45754907			0				8764	10740	82565	2212294		
6757	212	2212294	2008-11-26		45754907			0				8764	10740	82565	2212294		
6753	212	2212093	2009-10-07		45754907			0				435	10737	80053	2212093		
6752	212	2212093	2009-10-07		45754907			0				435	10737	80053	2212093		
6770	212	2212093	2010-06-12		45754907			0				8792	10773	80053	2212093		
6748	212	2212093	2010-06-15		45754907			0				8759	10734	80053	2212093		
6769	212	2212093	2010-07-07		45754907			0				435	10770	80053	2212093		
6772	212	2212095	2010-06-12		45754907			0				8792	10773	80061	2212095		
6771	212	2212095	2010-06-12		45754907			0				8792	10773	80061	2212095		
6750	212	2212238	2009-06-12		45754907			0				8761	10735	82306	2212238		
6749	212	2212300	2009-06-12		45754907			0				8761	10735	82607	2212300		
6773	212	2212451	2010-03-15		45754907			0				8794	10775	83721	2212451		
6778	212	2212615	2008-06-20		45754907			0				8801	10783	84550	2212615		
6762	212	2212597	2008-08-20		45754907			0				8771	10747	84450	2212597		
6766	212	2212648	2008-07-16		45754907			0				8784	10764	85025	2212648		
6756	212	2212593	2008-12-24		45754907			0				8763	10738	84443	2212593		
6768	212	2212549	2009-03-01		45754907			0				8787	10767	84165	2212549		
6758	212	2212648	2008-11-26		45754907			0				8764	10740	85025	2212648		
6767	212	2212731	2008-07-16		45754907			0				8784	10764	85610	2212731		
6776	212	2212648	2009-08-28		45754907			0				8798	10779	85025	2212648		
6774	212	2212648	2010-03-15		45754907			0				8794	10775	85025	2212648		
6775	212	2212649	2010-03-15		45754907			0				8794	10775	85027	2212649		
6760	212	2212648	2010-08-08		45754907			0				8767	10743	85025	2212648		
6751	212	2313816	2009-10-07		45754907			0				435	10737	93010	2313816		
6784	213	2212093	2008-07-15		45754907			0				8793	10788	80053	2212093		
6781	213	2212095	2008-09-03		45754907			0				8804	10786	80061	2212095		
6783	213	2212126	2008-07-15		45754907			0				8793	10788	80188	2212126		
6785	213	2212166	2008-07-15		45754907			0				8793	10788	81001	2212166		
6786	213	2212166	2008-07-15		45754907			0				8793	10788	81001	2212166		
6788	213	2212099	2008-09-26		45754907			0				8760	10792	80076	2212099		
6796	213	2212099	2008-10-13		45754907			0				8816	10805	80076	2212099		
6780	213	2212235	2008-09-03		45754907			0				8804	10786	82274	2212235		
6789	213	2212292	2008-09-26		45754907			0				8760	10792	82553	2212292		
6794	213	2212292	2008-10-13		45754907			0				8816	10805	82553	2212292		
6798	213	2212359	2008-10-13		45754907			0				8816	10805	82947	2212359		
6787	213	2212542	2009-01-06		45754907			0				8805	10791	84153	2212542		
6782	213	2212648	2008-09-03		45754907			0				8804	10786	85025	2212648		
6797	213	2212589	2008-10-13		45754907			0				8816	10805	84436	2212589		
6791	213	2212593	2008-09-26		45754907			0				8760	10792	84443	2212593		
6795	213	2212649	2008-10-13		45754907			0				8816	10805	85027	2212649		
6790	213	2212731	2008-09-26		45754907			0				8760	10792	85610	2212731		
6792	213	2313816	2008-09-29		45754907			0				8813	10801	93010	2313816		
6793	213	2313816	2009-06-07		45754907			0				8815	10804	93010	2313816		
6779	213	2212731	2010-02-07		45754907			0				8760	10785	85610	2212731		
6834	214	2212095	2008-07-25		45754907			0				3928	10867	80061	2212095		
6843	214	2212166	2008-06-02		45754907			0				8892	10913	81001	2212166		
6841	214	2212093	2008-10-11		45754907			0				435	10903	80053	2212093		
6830	214	2212090	2009-04-07		45754907			0				8862	10865	80048	2212090		
6840	214	2212093	2009-01-20		45754907			0					10897	80053	2212093		
6838	214	2212166	2008-11-09		45754907			0				8877	10887	81001	2212166		
6805	214	2212501	2008-09-18		45754907			0				8835	10828	83930	2212501		
6800	214	2212292	2008-10-09		45754907			0				8824	10814	82553	2212292		
6814	214	2212231	2009-02-15		45754907			0				8846	10842	82270	2212231		
6806	214	2212542	2008-12-17		45754907			0				8842	10836	84153	2212542		
6823	214	2212453	2009-02-06		45754907			0				8858	10861	83735	2212453		
6831	214	2212093	2009-07-27		45754907			0				8863	10866	80053	2212093		
6824	214	2212093	2009-10-23		45754907			0				8859	10862	80053	2212093		
6802	214	2212166	2009-08-19		45754907			0				8831	10823	81001	2212166		
6828	214	2212095	2009-10-23		45754907			0				8859	10862	80061	2212095		
6829	214	2212112	2009-10-23		45754907			0				8859	10862	80162	2212112		
6812	214	2212090	2010-08-03		45754907			0				3919	10839	80048	2212090		
6811	214	2212186	2010-08-03		45754907			0				3919	10839	82040	2212186		
6836	214	2212284	2009-07-10		45754907			0				8869	10873	82533	2212284		
6803	214	2212392	2009-06-01		45754907			0				3915	10825	83036	2212392		
6847	214	2212542	2009-09-29		45754907			0				8897	10918	84153	2212542		
6825	214	2212543	2009-10-23		45754907			0				8859	10862	84154	2212543		
6809	214	2212212	2010-08-03		45754907			0				3919	10839	82150	2212212		
6813	214	2212241	2010-08-03		45754907			0				3919	10839	82310	2212241		
6846	214	2212428	2009-12-24		45754907			0				8894	10915	83615	2212428		
6844	214	2212451	2009-12-24		45754907			0				8894	10915	83721	2212451		
6845	214	2212533	2009-12-24		45754907			0				8894	10915	84134	2212533		
6804	214	2212392	2010-06-19		45754907			0				8834	10827	83036	2212392		
6817	214	2212508	2010-05-25		45754907			0				8848	10848	83986	2212508		
6807	214	2212523	2010-08-03		45754907			0				3919	10839	84100	2212523		
6833	214	2212593	2008-07-25		45754907			0				3928	10867	84443	2212593		
6821	214	2212648	2008-06-19		45754907			0				8857	10860	85025	2212648		
6822	214	2212648	2008-06-19		45754907			0				8857	10860	85025	2212648		
6799	214	2212605	2008-10-09		45754907			0				8824	10814	84484	2212605		
6815	214	2212731	2008-03-05		45754907			0				435	10846	85610	2212731		
6839	214	2313814	2008-05-19		45754907			0				8879	10889	93000	2313814		
6801	214	2313814	2009-01-14		45754907			0				8830	10822	93000	2313814		
6827	214	2212598	2009-10-23		45754907			0				8859	10862	84460	2212598		
6816	214	2212591	2010-05-25		45754907			0				8848	10848	84439	2212591		
6808	214	2212544	2010-08-03		45754907			0				3919	10839	84155	2212544		
6810	214	2212611	2010-08-03		45754907			0				3919	10839	84520	2212611		
6819	214	2212648	2010-05-25		45754907			0				8848	10848	85025	2212648		
6826	214	2212731	2009-10-23		45754907			0				8859	10862	85610	2212731		
6842	214	2313814	2009-07-18		45754907			0				435	10910	93000	2313814		
6832	214	2313814	2009-07-27		45754907			0				8863	10866	93000	2313814		
6837	214	2212731	2010-05-17		45754907			0				8875	10882	85610	2212731		
6835	214	2212984	2010-07-03		45754907			0				8867	10871	87070	2212984		
6818	214	2313814	2010-05-25		45754907			0				8848	10848	93000	2313814		
6820	214	2313816	2010-05-13		45754907			0				435	10851	93010	2313816		
6880	216	2212090	2008-02-14		45754907			0				6204	10932	80048	2212090		
6864	216	2212093	2008-02-13		45754907			0				6200	10927	80053	2212093		
6903	216	2212093	2008-05-08		45754907			0				8934	10966	80053	2212093		
6904	216	2212093	2008-05-08		45754907			0				8934	10966	80053	2212093		
6848	216	2212092	2008-07-01		45754907			0					10922	80051	2212092		
6909	216	2212165	2008-05-01		45754907			0				8950	10987	81000	2212165		
6860	216	2212090	2008-10-19		45754907			0				8903	10926	80048	2212090		
6855	216	2212093	2008-10-19		45754907			0				8903	10926	80053	2212093		
6858	216	2212093	2008-10-19		45754907			0				8903	10926	80053	2212093		
6866	216	2212090	2009-02-28		45754907			0				8904	10929	80048	2212090		
6869	216	2212093	2009-03-15		45754907			0				8903	10930	80053	2212093		
6859	216	2212095	2008-10-19		45754907			0				8903	10926	80061	2212095		
6863	216	2212095	2008-10-19		45754907			0				8903	10926	80061	2212095		
6865	216	2212099	2009-02-28		45754907			0				8904	10929	80076	2212099		
6899	216	2212167	2009-03-27		45754907			0				8921	10951	81002	2212167		
6852	216	2212531	2008-02-07		45754907			0				6201	10924	84132	2212531		
6857	216	2212371	2008-10-19		45754907			0				8903	10926	82977	2212371		
6870	216	2212421	2009-03-15		45754907			0				8903	10930	83540	2212421		
6897	216	2212090	2010-03-29		45754907			0				8915	10944	80048	2212090		
6877	216	2212093	2010-04-19		45754907			0				8905	10931	80053	2212093		
6896	216	2212095	2010-03-29		45754907			0				8915	10944	80061	2212095		
6894	216	2212166	2010-03-29		45754907			0				8915	10944	81001	2212166		
6850	216	2212110	2010-08-11		45754907			0				8900	10923	80158	2212110		
6906	216	2212241	2010-01-30		45754907			0				8939	10974	82310	2212241		
6879	216	2212290	2010-04-19		45754907			0				8905	10931	82550	2212290		
6876	216	2212300	2010-04-19		45754907			0				8905	10931	82607	2212300		
6888	216	2212241	2010-08-15		45754907			0				8907	10935	82310	2212241		
6892	216	2212422	2010-03-29		45754907			0				8915	10944	83550	2212422		
6911	216	2212453	2010-02-20		45754907			0				6200	10992	83735	2212453		
6884	216	2212392	2010-08-15		45754907			0				8907	10935	83036	2212392		
6886	216	2212392	2010-08-15		45754907			0				8907	10935	83036	2212392		
6887	216	2212453	2010-08-15		45754907			0				8907	10935	83735	2212453		
6849	216	2212615	2008-07-01		45754907			0					10922	84550	2212615		
6898	216	2212648	2008-05-03		45754907			0				8917	10946	85025	2212648		
6854	216	2212593	2008-10-19		45754907			0				8903	10926	84443	2212593		
6873	216	2212598	2009-03-15		45754907			0				8903	10930	84460	2212598		
6853	216	2212648	2008-10-19		45754907			0				8903	10926	85025	2212648		
6861	216	2212648	2008-10-19		45754907			0				8903	10926	85025	2212648		
6871	216	2212648	2009-03-15		45754907			0				8903	10930	85025	2212648		
6874	216	2212648	2009-03-15		45754907			0				8903	10930	85025	2212648		
6872	216	2212648	2009-03-15		45754907			0				8903	10930	85025	2212648		
6905	216	2212742	2008-05-08		45754907			0				8934	10966	85730	2212742		
6883	216	2212990	2008-01-25		45754907			0				6209	10934	87077	2212990		
6882	216	2213039	2008-01-25		45754907			0				6209	10934	87205	2213039		
6881	216	2213039	2008-01-25		45754907			0				6209	10934	87205	2213039		
6908	216	2313816	2008-04-30		45754907			0				8945	10982	93010	2313816		
6862	216	2212731	2008-10-19		45754907			0				8903	10926	85610	2212731		
6856	216	2212990	2008-10-19		45754907			0				8903	10926	87077	2212990		
6867	216	2212996	2009-02-28		45754907			0				8904	10929	87086	2212996		
6868	216	2213031	2009-03-15		45754907			0				8903	10930	87186	2213031		
6902	216	2313814	2009-03-26		45754907			0				8922	10953	93000	2313814		
6900	216	2212593	2009-11-13		45754907			0				401	10952	84443	2212593		
6901	216	2212648	2009-11-13		45754907			0				401	10952	85025	2212648		
6895	216	2212648	2010-03-29		45754907			0				8915	10944	85025	2212648		
6893	216	2212648	2010-03-29		45754907			0				8915	10944	85025	2212648		
6878	216	2212648	2010-04-19		45754907			0				8905	10931	85025	2212648		
6851	216	2212648	2010-08-11		45754907			0				8900	10923	85025	2212648		
6891	216	2212998	2009-07-22		45754907			0				8914	10943	87088	2212998		
6910	216	2313816	2009-07-09		45754907			0				8952	10989	93010	2313816		
6889	216	4060266	2009-07-16		45754907			0				8908	10936	V285	44831933		
6885	216	2212737	2010-08-15		45754907			0				8907	10935	85652	2212737		
6890	216	2212737	2010-11-15		45754907			0				8913	10942	85652	2212737		
